,x,y,z,latitude,longitude,speed,sound,light,time,timestamp,y1,z1
187,-0.41654968,4.3224945,8.298035,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800086,3.94413666816663,8.86752876884083
188,-0.54519653,4.3439484,7.89505,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800091,3.95658167307568,8.83725826377915
189,-0.23059082,4.3302,7.891556,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800099,3.9682113416724,8.80782126048905
190,0.2710724,3.9275513,8.536697,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800102,3.96694571202666,8.79938194543579
191,0.45535278,3.4617004,9.943634,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800106,3.95121889676013,8.83499917978142
192,0.28271484,3.226944,10.802567,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800111,3.9286743442688,8.89624379312035
193,-0.12850952,3.353653,10.204742,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800117,3.91077562881974,8.93697347612077
194,-0.58332825,3.8530273,8.987503,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800120,3.90897809508962,8.93854630992213
195,-0.7241211,4.349869,7.899719,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800125,3.92270170971249,8.90621072417449
196,-0.313385,4.552658,7.3809357,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800132,3.94231035330042,8.85873350268512
197,0.19390869,4.5180206,7.876602,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800138,3.96023047156799,8.82816272027623
198,0.19160461,4.209854,8.626678,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800139,3.96800049305985,8.8218911135224
199,-0.1322937,3.9479675,9.238876,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800144,3.96737692717653,8.83487057936102
200,-0.31533813,3.8804474,9.1707,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800149,3.96467107767352,8.84532391898506
201,-0.21328735,3.8991394,8.748947,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800155,3.96263127839776,8.84232400235657
202,0.012649536,3.814621,8.82135,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800158,3.95802417606041,8.84167114651219
203,0.2320404,3.615738,9.477341,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800164,3.94736986945874,8.86145757666969
204,0.18972778,3.4496155,9.944717,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800168,3.93187632551298,8.89517607018744
205,-0.2059784,3.4941406,9.759338,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800172,3.91825097933685,8.92207473246164
206,-0.59439087,3.730774,8.880844,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800178,3.91241540812281,8.92079134888923
207,-0.4416046,4.1569214,8.121948,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800183,3.92002611180819,8.89592586411007
208,0.13243103,4.4633636,7.7039795,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800187,3.93693849718666,8.85882432648678
209,0.49319458,4.5945435,7.9595947,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800192,3.95740766560468,8.83083414607105
210,0.32255554,4.418289,8.411774,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800201,3.97175344381428,8.81779012917698
211,-0.08369446,4.0553894,9.018875,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800202,3.97435676604367,8.82404926386118
212,-0.3691864,3.6345978,9.348282,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800211,3.96378114841556,8.84036696411234
213,-0.3768158,3.503479,9.5585785,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800226,3.9494534070152,8.86272260419
214,-0.2127533,3.6357727,9.3293915,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800232,3.93968952631589,8.87724851962842
215,-0.041152954,3.8917694,8.961426,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800234,3.9381979257526,8.87986869588403
216,0.024917603,4.0606384,8.629517,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800235,3.94200910627575,8.8720760479614
217,0.008377075,4.0569916,8.672943,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800237,3.9455881431881,8.86587767370425
218,-0.074417114,3.876831,8.946259,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800242,3.94344795373912,8.86837968670911
219,-0.26937866,3.708603,9.151627,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800245,3.93613798412045,8.87719626642164
220,-0.4292755,3.7285767,9.099487,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800252,3.9296772683402,8.88411546263069
221,-0.3396454,3.9680939,8.875473,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800256,3.93087305449768,8.88384645057175
222,-0.0435791,4.214142,8.519104,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800258,3.93969030456249,8.87249319266259
223,0.19137573,4.319214,8.406662,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800265,3.95150365384968,8.85799336918926
224,0.17602539,4.187683,8.547501,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800268,3.95885515491165,8.84832874347565
225,-0.06037903,3.9281464,8.827667,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800273,3.95789929053044,8.84768561011844
226,-0.2992859,3.7011719,9.120941,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800278,3.94990819649846,8.85619116735866
227,-0.33087158,3.667282,9.207855,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800283,3.94111095701006,8.86713732519358
228,-0.12696838,3.8119812,9.139832,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800287,3.93709156556923,8.87562542791486
229,0.08590698,3.989975,8.875427,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800292,3.93873765562757,8.87561925149645
230,0.09840393,4.045944,8.505432,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800299,3.94207464174222,8.86409652189218
231,-0.0572052,3.9452362,8.49942,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800302,3.94217305080035,8.8527453241244
232,-0.29006958,3.7229614,8.830719,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800307,3.93534970322568,8.85205971610701
233,-0.31608582,3.5419006,9.393616,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800312,3.92310290962412,8.86891660554479
234,-0.081085205,3.529251,9.537552,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800316,3.91084357857472,8.88972905421311
235,0.23187256,3.813202,9.219559,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800321,3.90780431343227,8.89999558893937
236,0.23623657,4.0914,8.750549,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800326,3.91351905047614,8.89534380232141
237,-0.073394775,4.131485,8.478638,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800331,3.92030362182545,8.88237310550524
238,-0.4355774,4.0037384,8.741165,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800341,3.92290067510362,8.87797775645141
239,-0.42778015,3.885025,9.176788,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800346,3.92172172856853,8.88727874713519
240,-0.27134705,3.8875275,9.077591,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800352,3.92065737352238,8.89320254817299
241,-0.15283203,4.057541,8.742813,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800357,3.92491811517485,8.88852141114817
242,-0.13555908,4.249359,8.439758,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800361,3.9350169033643,8.87455286757573
243,-0.2666626,4.2082977,8.335236,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800368,3.94352324437458,8.857765690267
244,-0.45224,4.041916,8.503525,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800371,3.94658589027045,8.84673933177849
245,-0.49253845,3.8251648,8.824997,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800377,3.94280644744229,8.8460625638486
246,-0.24980164,3.6375885,9.091797,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800382,3.93330600766588,8.85371147581859
247,-0.057861328,3.4698334,9.27066,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800385,3.91887961649828,8.86668972395474
248,-0.058425903,3.4268494,9.315079,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800392,3.90356432039049,8.88064661990122
249,-0.0831604,3.5233917,9.318069,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800394,3.89173078670436,8.8942621518789
250,-0.13578796,3.6584015,9.141556,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800400,3.88446800717658,8.90195960264837
251,-0.2612915,3.7589874,8.886917,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800403,3.88056220528439,8.90149137550786
252,-0.27149963,3.84581,8.855423,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800407,3.8794804825381,8.90005741730971
253,-0.10498047,3.954834,8.839966,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800412,3.88182599160634,8.89818696760848
254,-0.052871704,4.008438,8.709015,23.54890567,87.30051707,0,63.6918822132039,0,21:03:20 PM,1574004800419,3.8857670101504,8.8922986617375
255,-0.1708374,4.104309,8.62117,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800423,3.89256950885696,8.88385931160597
256,-0.26176453,4.1777954,8.515839,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800427,3.9014476596095,8.8724040408613
257,-0.23622131,4.1860046,8.601517,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800434,3.91030498800661,8.86397221180052
258,-0.0763855,4.1349335,8.623001,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800437,3.91729694003463,8.85647156489648
259,0.020599365,4.054306,8.764893,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800441,3.92156158460894,8.85362102326071
260,-0.122680664,3.8847046,8.998749,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800446,3.9204143470615,8.85813838315508
261,-0.33937073,3.7064972,9.25705,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800451,3.91375580503621,8.87055519873824
262,-0.32843018,3.7444763,9.414017,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800457,3.90848668704229,8.88747138924473
263,-0.12528992,3.8596954,9.127762,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800461,3.90696797367879,8.89495085092319
264,-0.10536194,4.0220184,8.792923,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800468,3.91054911755144,8.89177505727465
265,-0.26496887,4.0292664,8.674576,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800475,3.91424439864898,8.88501436031295
266,-0.31559753,4.0315857,8.716141,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800480,3.917896849927,8.87975788442938
267,-0.30700684,4.023285,8.7417145,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800487,3.92117723864454,8.87546104497922
268,-0.27182007,3.9472961,8.730789,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800492,3.92199023344093,8.87095787701371
269,-0.2572937,3.8864594,8.876114,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800495,3.92088427471826,8.87111837027097
270,-0.20954895,3.8050232,9.137665,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800503,3.91727789813935,8.87941509568095
271,-0.17112732,3.7853546,9.321121,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800505,3.91317155706228,8.8931639567576
272,-0.18907166,3.8623657,9.177521,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800508,3.911590136799,8.90201506204722
273,-0.25552368,3.9474487,8.798721,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800518,3.9127062966573,8.8987998555424
274,-0.26293945,4.00885,8.704086,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800521,3.91569893585685,8.89273904972224
275,-0.15029907,4.0434875,8.740219,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800523,3.91967657611402,8.88799159916694
276,-0.0284729,4.155075,8.732788,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800527,3.92700375949966,8.88316061850686
277,-0.11871338,4.257004,8.522705,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800534,3.93727558813654,8.87194081351857
278,-0.29389954,4.278351,8.326691,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800537,3.94789215061798,8.85496896942817
279,-0.26327515,4.178238,8.407974,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800541,3.95506206381078,8.84105547744636
280,-0.07366943,3.960907,8.820435,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800546,3.95524399756428,8.8404136294023
281,0.10800171,3.7385406,9.28894,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800552,3.94849872932895,8.85437478882253
282,0.20501709,3.631134,9.469208,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800557,3.93862020298042,8.87351253638954
283,0.08705139,3.5921783,9.379395,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800561,3.92783659931277,8.88925900338172
284,-0.15882874,3.627655,9.280457,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800568,3.91849292765912,8.90143571787833
285,-0.28269958,3.7399902,9.12941,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800571,3.91293672142577,8.90853181183711
286,-0.20210266,3.8293762,8.8645935,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800576,3.91033575562968,8.90716415586422
287,-0.13841248,3.9648438,8.860382,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800580,3.91203241281125,8.90570798032842
288,-0.23556519,4.0746155,8.732925,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800587,3.91709309266533,8.90032981115477
289,-0.33903503,3.7571564,8.3510895,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800590,3.91211478642662,8.88323375632202
290,-0.14045715,3.9203491,9.077454,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800596,3.91237109368102,8.88927919738551
291,-0.17964172,3.848053,8.801559,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800608,3.91036908175488,8.88654875449956
292,-0.54138184,3.6466675,8.652298,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800610,3.90216091387037,8.87925729455757
293,-0.31321716,3.7511292,8.998016,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800615,3.89745979052628,8.88295386468951
294,0.037368774,3.5259247,8.934631,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800622,3.88589511817692,8.88456240491372
295,-0.3338318,3.3393707,9.924515,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800626,3.86888360033734,8.91693272824282
296,-0.6589813,3.3080902,9.82132,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800630,3.85142793576409,8.94508334636816
297,-0.56288147,3.6628723,8.71579,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800637,3.84555881546725,8.93794619436712
298,-0.80078125,4.103302,8.557709,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800639,3.85358151788224,8.9261106540286
299,-1.212677,4.173645,8.054321,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800643,3.86354404734156,8.89897469320881
300,-0.76083374,4.2369843,8.10379,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800648,3.87516802109499,8.87422319430855
301,0.13511658,4.185623,8.557861,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800655,3.88483146925875,8.86437587384857
302,-0.07331848,3.998169,8.746155,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800658,3.88835929592287,8.86069604468439
303,-0.92552185,3.8305054,9.03894,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800662,3.8865584933538,8.866244196067
304,-0.77211,3.656723,8.7933655,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800670,3.87940446612628,8.86397572060935
305,-0.033416748,3.6237488,9.004105,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800673,3.87144674137006,8.86833748677935
306,0.13101196,3.4755402,9.5863495,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800678,3.85912346556906,8.89068685245724
307,-0.021362305,3.3996124,9.556046,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800681,3.84482038895849,8.91139730662023
308,-0.27116394,3.582199,9.3714905,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800687,3.83664584404417,8.92571850295907
309,-0.7419739,3.6602936,9.061981,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800690,3.83115657546336,8.92995990883288
310,-0.67433167,3.9293365,8.899216,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800696,3.83421259540644,8.9290029515021
311,-0.113464355,4.189636,8.555603,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800702,3.8452757635377,8.91738023225998
312,-0.15332031,4.2547913,8.562454,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800706,3.85802264281483,8.90633253948136
313,-0.6584625,4.147415,8.637817,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800710,3.86703048039627,8.89797452895452
314,-0.8075409,4.167557,8.572815,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800715,3.87638488803503,8.88785337630057
315,-1.0768127,3.8302155,8.061554,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800719,3.87494778598975,8.86213337925845
316,-2.064972,4.5843506,10.461792,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800724,3.89702917537025,8.91192552017312
317,-1.8090515,3.234787,9.321732,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800728,3.87641574242929,8.9246814555467
318,0.27049255,3.5243835,8.7973175,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800739,3.86545813010787,8.92071703217749
319,0.84391785,3.2489777,8.6675415,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800745,3.84626911063427,8.91283650591919
320,-1.1915894,3.5409393,10.116516,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800747,3.83676519227008,8.95030311170077
321,-2.3239288,3.5992584,9.7005005,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800753,3.82937238264061,8.97365430272656
322,-0.6521301,4.0448,8.09935,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800758,3.83607793976823,8.94644006937653
323,0.8716583,5.2510986,8.182709,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800763,3.88012290479437,8.9226676191322
324,0.45835876,4.7261505,7.4074707,23.54890567,87.30051707,0,62.3558917796401,0,21:03:20 PM,1574004800768,3.90645697671501,8.87550449482221
