,x,y,z,latitude,longitude,speed,sound,light,time,timestamp,y1,z1
170,-0.070632935,3.9935913,8.82579,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800002,3.8926160754650563,8.89283280332153
171,-0.14135742,4.015625,8.783356,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800006,3.8964450972849205,8.889425009372662
172,-0.1459198,4.0054474,8.802109,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800011,3.89983811248863,8.886707043421952
173,-0.09989929,3.9743347,8.864853,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800017,3.9021570310254474,8.886026774055415
174,-0.1421051,3.9655457000000003,8.950745,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800019,3.904130179599178,8.888041308786665
175,-0.19326782,3.9828796000000004,9.005692,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800024,3.906581469197795,8.891703506097748
176,-0.14939879999999997,4.015915000000001,8.906386999999999,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800030,3.909984765688581,8.892160568838733
177,-0.12792969,4.071182299999999,8.717895500000001,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800034,3.915002457866098,8.88673611568899
178,-0.16503906,4.1033173,8.520752,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800038,3.920864236686248,8.875343928469187
179,-0.10966492,4.083786,8.401062,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800044,3.925935583138914,8.860580719880081
180,-0.014328003,3.9394226000000003,8.731323,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800048,3.926355399562043,8.856557256857771
181,-0.057357788,3.7099762000000003,9.321671,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800053,3.9196200767041867,8.871035040452634
182,-0.110061646,3.6301726999999997,9.534439,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800058,3.9106103431225017,8.891685056357478
183,-0.10159302,3.8229370000000005,9.244064,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800067,3.9078813065461406,8.902653669982673
184,-0.061203003,4.067108,8.845947,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800068,3.9128376016506414,8.90088854514882
185,-0.08207703,4.187561,8.720398,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800077,3.9213889865185587,8.895270370192259
186,-0.19175720000000002,4.261673,8.591827,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800082,3.9319810823402532,8.885825021230223
187,-0.41654968,4.3224945,8.298035,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800086,3.944136668166626,8.867528768840826
188,-0.54519653,4.3439484,7.89505,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800091,3.9565816730756835,8.837258263779153
189,-0.23059082,4.3302,7.891556,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800099,3.9682113416723968,8.807821260489053
190,0.2710724,3.9275512999999997,8.536697,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800102,3.966945712026665,8.799381945435794
191,0.45535278,3.4617004000000002,9.943634,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800106,3.951218896760133,8.834999179781416
192,0.28271484,3.226944,10.802567,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800111,3.928674344268802,8.896243793120352
193,-0.12850952,3.353653,10.204742,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800117,3.910775628819743,8.93697347612077
194,-0.58332825,3.8530273,8.987503,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800120,3.9089780950896214,8.938546309922133
195,-0.7241211,4.349869,7.899719,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800125,3.922701709712493,8.906210724174489
196,-0.31338499999999997,4.552658,7.3809357,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800132,3.942310353300418,8.858733502685121
197,0.19390869,4.5180206,7.876602,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800138,3.960230471567988,8.828162720276227
198,0.19160461,4.209854,8.626678,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800139,3.968000493059848,8.821891113522403
199,-0.13229370000000001,3.9479675000000003,9.238876,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800144,3.9673769271765327,8.83487057936102
200,-0.31533813,3.8804474,9.1707,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800149,3.9646710776735192,8.845323918985057
201,-0.21328735,3.8991394,8.748947,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800155,3.9626312783977617,8.84232400235657
202,0.012649536000000001,3.814621,8.82135,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800158,3.958024176060409,8.841671146512187
203,0.2320404,3.615738,9.477341000000001,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800164,3.9473698694587394,8.861457576669688
204,0.18972778,3.4496154999999997,9.944717,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800168,3.9318763255129796,8.89517607018744
205,-0.2059784,3.4941406,9.759338,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800172,3.9182509793368507,8.922074732461644
206,-0.59439087,3.730774,8.880844,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800178,3.9124154081228104,8.920791348889228
207,-0.44160459999999996,4.1569214,8.121948,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800183,3.9200261118081925,8.895925864110074
208,0.13243103,4.4633636,7.7039795,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800187,3.9369384971866603,8.858824326486783
209,0.49319458,4.5945434999999994,7.9595947,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800192,3.957407665604681,8.830834146071053
210,0.32255554,4.418289,8.411774000000001,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800201,3.9717534438142788,8.817790129176977
211,-0.08369446,4.0553894,9.018875,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800202,3.974356766043673,8.82404926386118
212,-0.3691864,3.6345977999999994,9.348282000000001,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800211,3.963781148415559,8.84036696411234
213,-0.3768158,3.503479,9.558578500000001,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800226,3.9494534070152,8.862722604190003
214,-0.21275329999999998,3.6357727,9.3293915,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800232,3.9396895263158918,8.877248519628424
215,-0.041152954,3.8917693999999994,8.961426,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800234,3.9381979257526023,8.87986869588403
216,0.024917602999999997,4.0606384,8.629517,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800235,3.942009106275747,8.872076047961402
217,0.008377075,4.0569916,8.672943,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800237,3.945588143188099,8.865877673704254
218,-0.074417114,3.8768309999999997,8.946259,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800242,3.9434479537391196,8.868379686709106
219,-0.26937866,3.708603,9.151627000000001,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800245,3.936137984120446,8.87719626642164
220,-0.42927550000000003,3.7285767,9.099487,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800252,3.9296772683401993,8.884115462630692
221,-0.33964540000000004,3.9680939,8.875473,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800256,3.9308730544976767,8.883846450571754
222,-0.0435791,4.214142,8.519103999999999,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800258,3.939690304562494,8.872493192662589
223,0.19137573,4.319214,8.406661999999999,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800265,3.9515036538496813,8.857993369189257
224,0.17602539,4.187683,8.547500999999999,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800268,3.9588551549116473,8.848328743475651
225,-0.06037903,3.9281464,8.827667,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800273,3.957899290530437,8.847685610118441
226,-0.29928590000000005,3.7011719,9.120941,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800278,3.949908196498462,8.856191167358656
227,-0.33087158,3.667282,9.207855,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800283,3.941110957010056,8.86713732519358
228,-0.12696838,3.8119812000000004,9.139832,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800287,3.9370915655692342,8.875625427914855
229,0.08590698,3.989975,8.875427,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800292,3.9387376556275706,8.875619251496445
230,0.09840393,4.045944,8.505432,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800299,3.9420746417422246,8.864096521892177
231,-0.057205200000000005,3.9452362,8.499419999999999,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800302,3.942173050800346,8.852745324124395
232,-0.29006958,3.7229614,8.830719,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800307,3.935349703225684,8.85205971610701
233,-0.31608582,3.5419006,9.393616,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800312,3.9231029096241152,8.868916605544793
234,-0.081085205,3.5292510000000004,9.537552,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800316,3.9108435785747164,8.889729054213113
235,0.23187256,3.8132019999999995,9.219559,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800321,3.907804313432273,8.899995588939372
236,0.23623657,4.0914,8.750549000000001,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800326,3.9135190504761392,8.895343802321412
237,-0.073394775,4.131485,8.478638,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800331,3.9203036218254534,8.882373105505241
238,-0.43557740000000006,4.0037384,8.741164999999999,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800341,3.922900675103622,8.877977756451408
239,-0.42778015,3.885025,9.176788,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800346,3.921721728568533,8.887278747135191
240,-0.27134705,3.8875275,9.077591,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800352,3.9206573735223818,8.89320254817299
241,-0.15283203,4.0575410000000005,8.742813,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800357,3.9249181151748473,8.888521411148169
242,-0.13555908,4.249358999999999,8.439758,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800361,3.9350169033642968,8.874552867575732
243,-0.26666259999999997,4.2082977,8.335236,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800368,3.9435232443745782,8.857765690266996
244,-0.45224,4.0419160000000005,8.503525,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800371,3.946585890270452,8.846739331778494
245,-0.49253845,3.8251648,8.824997,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800377,3.942806447442295,8.846062563848601
246,-0.24980164,3.6375885,9.091797,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800382,3.93330600766588,8.853711475818594
247,-0.057861328,3.4698334,9.270660000000001,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800385,3.9188796164982778,8.866689723954742
248,-0.058425903,3.4268494,9.315078999999999,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800392,3.9035643203904886,8.880646619901222
249,-0.0831604,3.5233917000000003,9.318069,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800394,3.8917307867043593,8.894262151878904
250,-0.13578796,3.6584015,9.141556,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800400,3.8844680071765767,8.901959602648365
251,-0.2612915,3.7589873999999996,8.886917,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800403,3.8805622052843924,8.901491375507858
252,-0.27149963,3.8458099999999997,8.855423,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800407,3.8794804825381046,8.900057417309707
253,-0.10498047,3.9548339999999995,8.839966,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800412,3.881825991606339,8.898186967608481
254,-0.052871704000000005,4.008438,8.709014999999999,23.54890567,87.30051707,0.0,63.69188221320389,0.0,21:03:20 PM,1574004800419,3.8857670101503956,8.892298661737502
255,-0.1708374,4.104309,8.62117,23.54890567,87.30051707,0.0,62.355891779640096,0.0,21:03:20 PM,1574004800423,3.8925695088569627,8.88385931160597
256,-0.26176453,4.1777954,8.515839,23.54890567,87.30051707,0.0,62.355891779640096,0.0,21:03:20 PM,1574004800427,3.901447659609501,8.872404040861298
257,-0.23622131,4.1860046,8.601517,23.54890567,87.30051707,0.0,62.355891779640096,0.0,21:03:20 PM,1574004800434,3.9103049880066107,8.863972211800522
258,-0.0763855,4.1349335,8.623001,23.54890567,87.30051707,0.0,62.355891779640096,0.0,21:03:20 PM,1574004800437,3.917296940034634,8.856471564896475
259,0.020599365,4.0543059999999995,8.764892999999999,23.54890567,87.30051707,0.0,62.355891779640096,0.0,21:03:20 PM,1574004800441,3.92156158460894,8.85362102326071
260,-0.12268066400000001,3.8847046,8.998749,23.54890567,87.30051707,0.0,62.355891779640096,0.0,21:03:20 PM,1574004800446,3.920414347061497,8.858138383155078
261,-0.33937073,3.7064972000000003,9.25705,23.54890567,87.30051707,0.0,62.355891779640096,0.0,21:03:20 PM,1574004800451,3.913755805036207,8.870555198738238
262,-0.32843018,3.7444763,9.414017,23.54890567,87.30051707,0.0,62.355891779640096,0.0,21:03:20 PM,1574004800457,3.9084866870422874,8.887471389244725
263,-0.12528992,3.8596953999999997,9.127761999999999,23.54890567,87.30051707,0.0,62.355891779640096,0.0,21:03:20 PM,1574004800461,3.9069679736787943,8.894950850923193
264,-0.10536194,4.0220184,8.792923,23.54890567,87.30051707,0.0,62.355891779640096,0.0,21:03:20 PM,1574004800468,3.9105491175514393,8.891775057274653
265,-0.26496887,4.0292664,8.674576,23.54890567,87.30051707,0.0,62.355891779640096,0.0,21:03:20 PM,1574004800475,3.9142443986489845,8.88501436031295
266,-0.31559753,4.0315857,8.716141,23.54890567,87.30051707,0.0,62.355891779640096,0.0,21:03:20 PM,1574004800480,3.917896849927,8.879757884429383
267,-0.30700684,4.023285,8.7417145,23.54890567,87.30051707,0.0,62.355891779640096,0.0,21:03:20 PM,1574004800487,3.921177238644542,8.875461044979218
268,-0.27182007,3.9472961000000004,8.730789,23.54890567,87.30051707,0.0,62.355891779640096,0.0,21:03:20 PM,1574004800492,3.9219902334409333,8.870957877013712
269,-0.2572937,3.8864593999999997,8.876114,23.54890567,87.30051707,0.0,62.355891779640096,0.0,21:03:20 PM,1574004800495,3.920884274718262,8.871118370270965
270,-0.20954895,3.8050232000000004,9.137665,23.54890567,87.30051707,0.0,62.355891779640096,0.0,21:03:20 PM,1574004800503,3.9172778981393503,8.879415095680946
271,-0.17112732,3.7853546000000002,9.321121,23.54890567,87.30051707,0.0,62.355891779640096,0.0,21:03:20 PM,1574004800505,3.9131715570622756,8.893163956757597
272,-0.18907166,3.8623657,9.177521,23.54890567,87.30051707,0.0,62.355891779640096,0.0,21:03:20 PM,1574004800508,3.911590136799004,8.902015062047216
273,-0.25552368,3.9474487000000003,8.798721,23.54890567,87.30051707,0.0,62.355891779640096,0.0,21:03:20 PM,1574004800518,3.912706296657298,8.898799855542398
274,-0.26293945,4.00885,8.704086,23.54890567,87.30051707,0.0,62.355891779640096,0.0,21:03:20 PM,1574004800521,3.9156989358568457,8.892739049722238
275,-0.15029907,4.0434875,8.740219,23.54890567,87.30051707,0.0,62.355891779640096,0.0,21:03:20 PM,1574004800523,3.9196765761140235,8.887991599166941
276,-0.028472900000000006,4.155075,8.732788000000001,23.54890567,87.30051707,0.0,62.355891779640096,0.0,21:03:20 PM,1574004800527,3.9270037594996636,8.883160618506857
277,-0.11871338,4.257004,8.522705,23.54890567,87.30051707,0.0,62.355891779640096,0.0,21:03:20 PM,1574004800534,3.937275588136539,8.87194081351857
278,-0.29389954,4.278351,8.326691,23.54890567,87.30051707,0.0,62.355891779640096,0.0,21:03:20 PM,1574004800537,3.947892150617981,8.854968969428175
279,-0.26327515,4.1782379999999995,8.407974000000001,23.54890567,87.30051707,0.0,62.355891779640096,0.0,21:03:20 PM,1574004800541,3.955062063810785,8.841055477446364
280,-0.07366943,3.960907,8.820435,23.54890567,87.30051707,0.0,62.355891779640096,0.0,21:03:20 PM,1574004800546,3.9552439975642835,8.840413629402297
281,0.10800171,3.7385406000000003,9.28894,23.54890567,87.30051707,0.0,62.355891779640096,0.0,21:03:20 PM,1574004800552,3.948498729328954,8.854374788822527
282,0.20501709,3.631134,9.469208,23.54890567,87.30051707,0.0,62.355891779640096,0.0,21:03:20 PM,1574004800557,3.9386202029804185,8.87351253638954
283,0.08705139,3.5921782999999996,9.379395,23.54890567,87.30051707,0.0,62.355891779640096,0.0,21:03:20 PM,1574004800561,3.9278365993127693,8.88925900338172
284,-0.15882874,3.6276550000000003,9.280457,23.54890567,87.30051707,0.0,62.355891779640096,0.0,21:03:20 PM,1574004800568,3.918492927659123,8.901435717878325
285,-0.28269958,3.7399902000000003,9.12941,23.54890567,87.30051707,0.0,62.355891779640096,0.0,21:03:20 PM,1574004800571,3.9129367214257686,8.908531811837113
286,-0.20210266,3.8293762000000005,8.8645935,23.54890567,87.30051707,0.0,62.355891779640096,0.0,21:03:20 PM,1574004800576,3.910335755629684,8.90716415586422
287,-0.13841248,3.9648437999999993,8.860382000000001,23.54890567,87.30051707,0.0,62.355891779640096,0.0,21:03:20 PM,1574004800580,3.91203241281125,8.905707980328422
288,-0.23556519,4.0746155,8.732925,23.54890567,87.30051707,0.0,62.355891779640096,0.0,21:03:20 PM,1574004800587,3.917093092665332,8.900329811154768
289,-0.33903503,3.7571564,8.3510895,23.54890567,87.30051707,0.0,62.355891779640096,0.0,21:03:20 PM,1574004800590,3.912114786426617,8.883233756322015
290,-0.14045715,3.9203491,9.077454,23.54890567,87.30051707,0.0,62.355891779640096,0.0,21:03:20 PM,1574004800596,3.912371093681018,8.889279197385505
291,-0.17964172,3.8480529999999997,8.801559,23.54890567,87.30051707,0.0,62.355891779640096,0.0,21:03:20 PM,1574004800608,3.9103690817548826,8.886548754499563
292,-0.54138184,3.6466675000000004,8.652298,23.54890567,87.30051707,0.0,62.355891779640096,0.0,21:03:20 PM,1574004800610,3.902160913870368,8.879257294557567
293,-0.31321716,3.7511292000000003,8.998016,23.54890567,87.30051707,0.0,62.355891779640096,0.0,21:03:20 PM,1574004800615,3.8974597905262804,8.882953864689508
