time_stamp,ori,,
1582893270003,150.41705,-26.012054,-8.629469
1582893270021,150.80469,-25.946798,-8.514253
1582893270040,151.17862,-26.15273,-8.775031
1582893270060,151.50989,-26.786037,-8.7333975
1582893270079,152.01514,-25.51746,-8.932195
1582893270100,152.44391,-25.954872,-8.891316
1582893270122,152.70087,-27.453133,-8.803854
1582893270145,153.23694,-26.012646,-9.002901
1582893270158,153.34814,-27.386568,-8.8596735
1582893270184,153.64795,-26.729383,-8.8117695
1582893270206,154.09918,-24.954952,-8.720152
1582893270214,154.34167,-25.508642,-8.737774
1582893270233,154.27722,-26.752789,-8.646262
1582893270252,154.51453,-25.159775,-8.312353
1582893270271,154.7367,-23.851227,-8.110391
1582893270293,154.7373,-24.181414,-7.998013
1582893270312,154.41101,-25.944935,-8.063435
1582893270337,154.0794,-26.489628,-8.053692
1582893270365,153.94934,-25.583132,-7.528863
1582893270367,153.9657,-24.28826,-7.550483
1582893270389,153.87195,-25.099602,-7.3340034
1582893270405,153.4414,-27.350874,-7.5802884
1582893270425,153.41785,-26.529339,-7.2363334
1582893270444,153.49939,-25.158766,-6.8338966
1582893270463,153.37122,-26.155487,-6.824486
1582893270484,153.23035,-27.411558,-6.733608
1582893270504,153.39307,-26.344637,-6.5724897
1582893270521,153.57312,-25.426224,-6.4268355
1582893270548,153.61609,-26.676792,-6.212116
1582893270559,153.66467,-27.197407,-6.413798
1582893270592,153.80914,-26.946997,-6.141524
1582893270598,153.85358,-26.835571,-6.126117
1582893270615,153.94928,-26.422815,-6.039671
1582893270635,153.9076,-27.003561,-5.9710426
1582893270656,153.9964,-26.46306,-6.1140246
1582893270676,154.06677,-25.67845,-5.9898076
1582893270699,154.0379,-24.887184,-6.09155
1582893270716,153.87952,-25.200642,-6.0437503
1582893270740,153.18762,-29.062307,-5.816986
1582893270770,153.08691,-26.834604,-5.8234377
1582893270772,153.34106,-23.69913,-5.2807026
1582893270805,153.18427,-23.737345,-5.6048703
1582893270809,152.80139,-26.212772,-5.419663
1582893270827,152.37494,-27.768826,-5.587895
1582893270846,152.3941,-26.527216,-5.271451
1582893270865,152.51721,-25.693377,-5.0977573
1582893270887,152.46423,-26.250103,-5.4017324
1582893270904,152.41125,-27.309832,-5.4822793
1582893270926,152.63074,-26.62079,-5.4652905
1582893270951,152.91498,-25.859688,-5.3573694
1582893270963,153.14758,-26.003944,-5.38926
1582893270994,153.1897,-26.741455,-5.5801234
1582893271004,153.3194,-26.192762,-5.639495
1582893271019,153.61871,-25.16319,-5.3726673
1582893271037,153.76263,-25.312967,-5.458307
1582893271058,153.78137,-26.099888,-5.657278
1582893271079,153.74622,-26.3678,-5.5948443
1582893271098,153.53748,-26.549288,-5.79801
1582893271117,153.37164,-26.841915,-5.466402
1582893271141,153.35431,-26.478722,-5.233902
1582893271191,153.31415,-26.326252,-5.468582
1582893271192,153.26392,-26.792118,-5.2498527
1582893271192,153.031,-26.960567,-5.469365
1582893271210,152.94354,-26.401934,-5.249059
1582893271229,152.8266,-26.42425,-5.0889072
1582893271249,152.80695,-26.437698,-4.939491
1582893271271,152.73895,-26.851759,-5.0679555
1582893271288,152.90393,-25.778364,-4.961114
1582893271306,152.67871,-27.407282,-5.094516
1582893271328,152.6507,-27.55381,-4.9755416
1582893271359,152.99353,-24.853512,-4.807031
1582893271371,153.07312,-24.360508,-5.0316925
1582893271382,152.8797,-26.713312,-4.992657
1582893271402,152.68567,-27.727182,-5.2863564
1582893271420,152.8678,-26.155052,-4.9457283
1582893271440,152.9823,-25.982016,-4.902174
1582893271461,153.07397,-26.397152,-5.1059704
1582893271480,153.1101,-26.657583,-5.1467085
1582893271499,153.19598,-25.981644,-4.886794
1582893271520,153.15039,-25.422152,-4.8011394
1582893271565,152.93689,-26.070787,-4.5506635
1582893271565,152.83356,-25.25343,-4.5747566
1582893271586,152.51135,-26.567513,-4.273009
1582893271593,152.297,-25.571772,-4.529876
1582893271613,152.07947,-25.733768,-4.051153
1582893271633,151.69083,-26.280201,-4.3027453
1582893271652,151.52173,-26.197248,-4.042916
1582893271671,151.38034,-25.785097,-3.950141
1582893271690,151.02063,-26.50322,-3.9824207
1582893271712,150.76892,-26.55466,-3.8075554
1582893271734,150.72308,-24.854572,-3.7609787
1582893271774,150.58624,-24.100044,-3.7552204
1582893271775,150.46606,-24.39374,-3.7692595
1582893271786,150.10565,-26.296797,-3.9189115
1582893271804,149.96332,-26.362165,-3.9365377
1582893271825,150.03998,-24.73191,-3.8840218
1582893271843,150.09756,-23.897232,-3.9441004
1582893271865,149.95862,-25.265059,-3.8869364
1582893271883,149.83197,-26.045036,-4.0294905
1582893271904,149.91656,-24.85345,-3.8844345
1582893271921,149.9029,-24.407763,-3.9354632
1582893271952,149.64911,-25.716843,-4.245082
1582893271960,149.50696,-25.626703,-4.2740903
1582893271983,149.46799,-24.76304,-4.030211
1582893271997,149.37946,-24.625122,-4.183156
1582893272016,149.26581,-25.292976,-4.2127542
1582893272036,149.14893,-25.633865,-4.327469
1582893272057,149.17902,-24.747028,-4.3391094
1582893272074,149.19388,-24.183407,-4.2738576
1582893272097,149.20157,-24.544653,-4.3431177
1582893272129,149.22754,-24.995094,-4.536256
1582893272131,149.43277,-24.400438,-4.5218096
1582893272151,149.56696,-24.307152,-4.7009654
1582893272168,149.72824,-24.454782,-4.7576017
1582893272189,149.97021,-24.390652,-4.7930574
1582893272209,150.26459,-23.910202,-5.0710397
1582893272230,150.52057,-23.772804,-5.2687254
1582893272248,150.72232,-23.893116,-5.298365
1582893272266,150.81714,-24.545223,-5.311787
1582893272288,151.09256,-24.182226,-5.457501
1582893272305,151.42603,-23.215158,-5.6488037
1582893272337,151.65088,-23.340797,-5.803402
1582893272349,151.82898,-23.66413,-5.959153
1582893272368,152.01599,-23.377493,-5.941054
1582893272379,152.25037,-23.137846,-5.9368877
1582893272399,152.42017,-23.54031,-6.0234613
1582893272420,152.62195,-23.773016,-6.044981
1582893272439,152.86755,-23.282675,-6.237168
1582893272458,153.08972,-22.957222,-6.2663336
1582893272483,153.2547,-22.993011,-6.1598167
1582893272520,153.33673,-23.247887,-6.505137
1582893272520,153.43542,-23.445082,-6.566848
1582893272537,153.53522,-23.142797,-6.711385
1582893272553,153.61182,-22.954119,-6.5508432
1582893272571,153.65173,-23.029222,-6.5010223
1582893272591,153.67865,-23.219772,-6.486392
1582893272610,153.80322,-22.993217,-6.3611627
1582893272630,153.9035,-22.359194,-6.34717
1582893272650,153.96729,-22.196644,-6.313374
1582893272670,153.90063,-22.837225,-6.3483424
1582893272705,153.95612,-22.589628,-6.229654
1582893272707,153.98889,-21.985897,-6.3847313
1582893272727,154.03284,-21.705599,-6.223695
1582893272749,153.92743,-22.027658,-6.2088385
1582893272767,153.81311,-22.181572,-6.0981903
1582893272783,153.71515,-21.990864,-6.036996
1582893272803,153.73364,-21.690954,-5.880521
1582893272823,153.66498,-22.164364,-5.892925
1582893272844,153.59882,-22.31101,-5.809798
1582893272863,153.57886,-21.632212,-5.751599
1582893272906,153.50928,-21.41342,-5.6491117
1582893272906,153.3169,-22.127626,-5.774305
1582893272916,153.19568,-22.139942,-5.8321238
1582893272937,153.1352,-21.82868,-5.841436
1582893272962,153.09045,-21.614977,-5.90409
1582893272974,153.08197,-21.676956,-5.9450827
1582893272993,153.09705,-21.675663,-6.115845
1582893273013,153.15369,-21.711876,-6.112541
1582893273033,153.1565,-21.897757,-6.2357507
1582893273055,153.09167,-22.548964,-6.340083
1582893273086,153.09094,-22.3233,-6.38714
1582893273090,153.08331,-22.083614,-6.425353
1582893273108,153.02722,-22.271063,-6.591544
1582893273133,153.01642,-22.190937,-6.687414
1582893273167,153.01666,-22.18395,-6.7810698
1582893273167,152.98047,-22.537367,-6.9374976
1582893273186,153.00964,-22.815382,-6.9921536
1582893273205,153.03033,-22.666801,-7.1530166
1582893273225,153.0282,-22.647509,-7.096175
1582893273247,152.94379,-22.82563,-7.202442
1582893273263,152.909,-22.850653,-7.150951
1582893273289,152.8913,-22.920376,-7.1699142
1582893273300,152.81482,-23.02538,-7.1528506
1582893273319,152.755,-23.090578,-7.136516
1582893273344,152.66077,-23.067514,-7.1408753
1582893273365,152.52301,-23.213,-7.1207414
1582893273377,152.35907,-23.091127,-7.1887264
1582893273397,152.20245,-23.227678,-7.1523237
1582893273417,152.0625,-23.195692,-7.2416797
1582893273439,151.99301,-23.28807,-7.099197
1582893273467,151.96506,-23.232244,-7.1427307
1582893273473,151.952,-23.313938,-6.9874363
1582893273492,151.86902,-23.434706,-6.9865937
1582893273511,151.92242,-23.610569,-6.875632
1582893273531,152.03491,-23.398325,-6.9415336
1582893273569,152.18237,-23.418465,-6.910136
1582893273570,152.23944,-23.730188,-7.0146284
1582893273589,152.31067,-23.553947,-7.0688605
1582893273608,152.33643,-23.53595,-7.140918
1582893273630,152.26587,-23.623365,-7.2389674
1582893273647,152.21014,-23.742031,-7.2184258
1582893273677,152.104,-23.571081,-7.262574
1582893273685,152.0011,-23.718666,-7.1724143
1582893273704,151.8648,-23.75829,-7.18906
1582893273721,151.77051,-23.824604,-7.061947
1582893273748,151.6961,-23.635149,-7.03134
1582893273770,151.63211,-23.85282,-6.8909626
1582893273781,151.5799,-23.843061,-6.867939
1582893273799,151.55493,-23.864899,-6.674235
1582893273820,151.49982,-23.761847,-6.652337
1582893273863,151.41907,-23.98873,-6.472402
1582893273863,151.34946,-23.995401,-6.4913235
1582893273878,151.36609,-23.974504,-6.338169
1582893273894,151.40933,-23.950596,-6.367902
1582893273915,151.46686,-24.098127,-6.260975
1582893273939,151.51154,-24.14152,-6.2348466
1582893273972,151.50507,-24.204926,-6.281268
1582893273972,151.51917,-24.11709,-6.2951484
1582893273990,151.51025,-24.192492,-6.392639
1582893274011,151.53659,-24.290405,-6.4244885
1582893274044,151.59528,-24.17835,-6.465987
1582893274050,151.63345,-24.28107,-6.5438595
1582893274069,151.62045,-24.236267,-6.587585
1582893274089,151.5545,-24.323915,-6.5715036
1582893274106,151.43887,-24.147533,-6.6420364
1582893274134,151.3518,-24.191046,-6.6052055
1582893274154,151.2659,-24.275005,-6.6602006
1582893274165,151.27551,-24.267658,-6.5355144
1582893274182,151.30469,-24.069523,-6.531269
1582893274204,151.29547,-24.299866,-6.469246
1582893274245,151.24847,-24.266373,-6.551074
1582893274245,151.25433,-24.213488,-6.3799996
1582893274259,151.25595,-24.124542,-6.356787
1582893274277,151.2464,-24.29644,-6.322885
1582893274299,151.19644,-24.430153,-6.370492
1582893274317,151.185,-24.341614,-6.2669673
1582893274338,151.19785,-24.197264,-6.2187567
1582893274356,151.19489,-24.36608,-6.154345
1582893274373,151.18433,-24.507519,-6.1901984
1582893274393,151.15039,-24.435844,-6.2362285
1582893274416,151.125,-24.41123,-6.1564703
1582893274431,151.09271,-24.432806,-6.194594
1582893274450,151.08035,-24.55001,-6.126765
1582893274472,151.06851,-24.479258,-6.2418985
1582893274490,151.04291,-24.598251,-6.213409
1582893274508,151.01398,-24.509312,-6.265491
1582893274528,150.99658,-24.52408,-6.2366133
1582893274545,151.00888,-24.387774,-6.321101
1582893274565,151.02985,-24.371239,-6.329131
1582893274587,151.0373,-24.326874,-6.351984
1582893274605,151.06232,-24.399586,-6.242448
1582893274631,151.04529,-24.484394,-6.2210016
